use_def,neighborhood,lat,long
Single Family Residential,West of Twin Peaks,-122.452980104998,37.73179999248
Single Family Residential,Excelsior,-122.42799583871,37.718863615514
Single Family Residential,Sunset/Parkside,-122.499796574466,37.739013274218
Single Family Residential,Sunset/Parkside,-122.480070749814,37.755811754867
Single Family Residential,Mission,-122.412023559755,37.760025600143
Single Family Residential,Outer Mission,-122.437278768617,37.727687243993
Single Family Residential,Excelsior,-122.427403737592,37.723447755657
Single Family Residential,West of Twin Peaks,-122.443393662867,37.731841991403
Single Family Residential,Sunset/Parkside,-122.484847546061,37.733229527838
Multi-Family Residential,Outer Richmond,-122.473804288013,37.77353391618
Multi-Family Residential,Twin Peaks,-122.444532061726,37.749644646546
Single Family Residential,Western Addition,-122.427296336743,37.783301764264
Single Family Residential,Sunset/Parkside,-122.487298171863,37.734532094354
Single Family Residential,Outer Richmond,-122.507915539477,37.778247687706
Single Family Residential,Oceanview/Merced/Ingleside,-122.456341854518,37.713533795751
Single Family Residential,Excelsior,-122.433800972815,37.714056158611
Single Family Residential,Inner Sunset,-122.472474205976,37.759382113371
Single Family Residential,Sunset/Parkside,-122.497599251345,37.759616498779
Single Family Residential,Pacific Heights,-122.437137044785,37.789930838681
Single Family Residential,Bernal Heights,-122.418536347673,37.737685932092
Single Family Residential,Noe Valley,-122.424809560505,37.744282401801
Single Family Residential,West of Twin Peaks,-122.461282562504,37.739382823334
Single Family Residential,Bayview Hunters Point,-122.395135512405,37.725074117667
Multi-Family Residential,Nob Hill,-122.40739149711,37.790553628605
Single Family Residential,Inner Richmond,-122.464454285439,37.786909861836
Single Family Residential,Mission Bay,-122.396240857783,37.773929713267
Single Family Residential,Portola,-122.410307020904,37.719495540245
Single Family Residential,West of Twin Peaks,-122.4542066561,37.740985725062004
Single Family Residential,Oceanview/Merced/Ingleside,-122.45117865625,37.722303036845
Single Family Residential,West of Twin Peaks,-122.467687550316,37.74876753645
Single Family Residential,Haight Ashbury,-122.45074430432,37.768368859738
Single Family Residential,Sunset/Parkside,-122.487870415532,37.744080617414
Single Family Residential,Excelsior,-122.427956885277,37.728352286192
Single Family Residential,Sunset/Parkside,-122.498493955939,37.758601664296
Multi-Family Residential,Visitacion Valley,-122.42065910248,37.708792071177
Single Family Residential,Bernal Heights,-122.419834505108,37.740333572155
Single Family Residential,West of Twin Peaks,-122.462942755802,37.724423442574
Single Family Residential,Marina,-122.434175080428,37.796014284283
Single Family Residential,North Beach,-122.414563050861,37.803838739341
Multi-Family Residential,Twin Peaks,-122.44534731019,37.751404741407
Single Family Residential,Marina,-122.438436425359,37.805156709061
Single Family Residential,Seacliff,-122.488990895044,37.784116206431
Single Family Residential,Excelsior,-122.451552289008,37.70876827874
Multi-Family Residential,Outer Richmond,-122.490862210503,37.780286659031
Single Family Residential,Bayview Hunters Point,-122.391593846082,37.737504725183
Single Family Residential,Inner Sunset,-122.475245881431,37.754543739303
Single Family Residential,Mission,-122.421701598311,37.766279315575
Single Family Residential,Mission Bay,-122.391796973145,37.778986013871
Single Family Residential,Excelsior,-122.43470234267,37.708864523833
Single Family Residential,Sunset/Parkside,-122.486747410712,37.758088231197
Single Family Residential,Potrero Hill,-122.396900295633,37.759587738655
Multi-Family Residential,Potrero Hill,-122.405385419933,37.760564128162
Single Family Residential,Potrero Hill,-122.395500558383,37.757932249915
Single Family Residential,Mission,-122.419175952973,37.755955292759
Multi-Family Residential,Sunset/Parkside,-122.477191029604,37.753962565053
Multi-Family Residential,Mission,-122.422618913662,37.752472372666
Single Family Residential,Western Addition,-122.42676663533,37.784480872495
Single Family Residential,Seacliff,-122.478368868437,37.786301361149
Single Family Residential,Inner Sunset,-122.455078567321,37.75575073727
Single Family Residential,Pacific Heights,-122.426128246712,37.793825413844
Single Family Residential,Oceanview/Merced/Ingleside,-122.467667844218,37.710481672448
Multi-Family Residential,Financial District/South Beach,-122.391850276986,37.788681782875
Single Family Residential,Oceanview/Merced/Ingleside,-122.463203795347,37.71635524235
Single Family Residential,Oceanview/Merced/Ingleside,-122.465968696235,37.718770841985
Single Family Residential,Noe Valley,-122.435179250165,37.748256367884
Single Family Residential,Bayview Hunters Point,-122.39068694601,37.718090229372
Single Family Residential,Twin Peaks,-122.445085768322,37.754098471851
Single Family Residential,Oceanview/Merced/Ingleside,-122.468650042546,37.716696668270004
Single Family Residential,Lone Mountain/USF,-122.455801319761,37.777297258159
Single Family Residential,Western Addition,-122.424523496712,37.789588522774
Single Family Residential,Mission,-122.409554585053,37.759753463467
Single Family Residential,Oceanview/Merced/Ingleside,-122.470205024503,37.710867733601
Multi-Family Residential,Outer Richmond,-122.477911987025,37.778613714954
Single Family Residential,South of Market,-122.396657157589,37.779450061075
Multi-Family Residential,Outer Richmond,-122.472743881314,37.774408060968
Multi-Family Residential,Inner Richmond,-122.470515611396,37.784298355993
Single Family Residential,Western Addition,-122.422490800146,37.786755229425
Multi-Family Residential,Noe Valley,-122.438724194275,37.755198826203
Single Family Residential,Financial District/South Beach,-122.390972318505,37.78937583844
Single Family Residential,Outer Mission,-122.46056519685,37.7083812271
Single Family Residential,Bayview Hunters Point,-122.389726708737,37.730166583265
Multi-Family Residential,South of Market,-122.404703537155,37.780605011341
Single Family Residential,Portola,-122.418040298817,37.730863053142
Multi-Family Residential,Mission,-122.416911720899,37.750900265723
Multi-Family Residential,Bernal Heights,-122.412633132938,37.74747119303
Multi-Family Residential,Inner Sunset,-122.466161873122,37.75719562164
Single Family Residential,Inner Sunset,-122.467901452875,37.760787267629
Single Family Residential,Financial District/South Beach,-122.390972318505,37.78937583844
Single Family Residential,Outer Mission,-122.441240096193,37.719386583693
Single Family Residential,Mission Bay,-122.396240857783,37.773929713267
Single Family Residential,Bayview Hunters Point,-122.397310128783,37.735261620308
Single Family Residential,Inner Richmond,-122.459018044849,37.777983661444
Single Family Residential,Inner Sunset,-122.469337816968,37.75808732582
Single Family Residential,Mission,-122.422052259566,37.771101976796
Single Family Residential,Excelsior,-122.432115134636,37.724420318812
Single Family Residential,West of Twin Peaks,-122.458091301007,37.74176521576
Single Family Residential,Pacific Heights,-122.431773433217,37.788322124609
Single Family Residential,West of Twin Peaks,-122.461947493589,37.727258561626996
Single Family Residential,West of Twin Peaks,-122.441289853728,37.735279311757
Single Family Residential,Financial District/South Beach,-122.390364310744,37.782575275242
Single Family Residential,Western Addition,-122.431977000417,37.781951305255
Single Family Residential,West of Twin Peaks,-122.469847387817,37.748500552444
Single Family Residential,Mission,-122.40820994887,37.750149127051
Multi-Family Residential,Outer Richmond,-122.47523558991,37.778444827359
Single Family Residential,Mission,-122.422597096203,37.768537283776
Single Family Residential,Mission,-122.420240550912,37.766188550138
Single Family Residential,Outer Mission,-122.436849556818,37.726525678417
Single Family Residential,Nob Hill,-122.413662701682,37.793573015716
Single Family Residential,West of Twin Peaks,-122.472583311023,37.739937919137
Single Family Residential,West of Twin Peaks,-122.453583218447,37.732815731468
Multi-Family Residential,Lone Mountain/USF,-122.444955690251,37.77570342022
Single Family Residential,Outer Richmond,-122.483498319651,37.773298460697
Single Family Residential,Noe Valley,-122.432011841862,37.75607695418
Single Family Residential,West of Twin Peaks,-122.464422879404,37.737416631828
Single Family Residential,Bernal Heights,-122.407555093543,37.746542566084
Single Family Residential,Inner Sunset,-122.474751648038,37.748917268959
Single Family Residential,Financial District/South Beach,-122.392228755425,37.786064899275
Single Family Residential,Excelsior,-122.432599098018,37.708562667847
Multi-Family Residential,Western Addition,-122.426803567573,37.783596336091
Single Family Residential,Outer Richmond,-122.482553314469,37.775084297022
Multi-Family Residential,Outer Richmond,-122.482001869018,37.780945211505
Multi-Family Residential,Outer Richmond,-122.492051841047,37.77268294018
Multi-Family Residential,Nob Hill,-122.414996839317,37.78965675266
Single Family Residential,Castro/Upper Market,-122.429847509863,37.759344403583
Single Family Residential,Sunset/Parkside,-122.47678422909,37.739546864464
Single Family Residential,Sunset/Parkside,-122.505590252051,37.737242770289
Single Family Residential,Visitacion Valley,-122.416719211663,37.70873567346
Single Family Residential,Twin Peaks,-122.443353728038,37.752989481574
Single Family Residential,Inner Sunset,-122.475815099195,37.756295125847
Single Family Residential,West of Twin Peaks,-122.472979852159,37.72006129968
Multi-Family Residential,Marina,-122.438079961887,37.796472613125
Single Family Residential,Inner Richmond,-122.458806214101,37.774963597402
Multi-Family Residential,Noe Valley,-122.431856264663,37.753279514686
Single Family Residential,Pacific Heights,-122.429498428749,37.790681400972
Single Family Residential,West of Twin Peaks,-122.465037896245,37.749450036847
Single Family Residential,Lone Mountain/USF,-122.445738876416,37.7763822707
Single Family Residential,Bayview Hunters Point,-122.387550007571,37.739331503722
Multi-Family Residential,Mission,-122.423858869791,37.753825387608
Single Family Residential,Castro/Upper Market,-122.432270063052,37.758436663839
Multi-Family Residential,Outer Richmond,-122.502949066318,37.774829344358
Single Family Residential,Portola,-122.419396690212,37.724353110917
Single Family Residential,Oceanview/Merced/Ingleside,-122.464998851449,37.715910928202
Multi-Family Residential,Russian Hill,-122.421163513808,37.799507250992
Multi-Family Residential,Potrero Hill,-122.401188818483,37.753641719201
Multi-Family Residential,Potrero Hill,-122.401586877939,37.761407367229
Single Family Residential,Noe Valley,-122.430031420042,37.748877339799
Single Family Residential,Mission,-122.411424023307,37.754608730614
Multi-Family Residential,Noe Valley,-122.427186586255,37.745787505042
Single Family Residential,Bernal Heights,-122.421538571216,37.742192417578
Single Family Residential,Sunset/Parkside,-122.492040633719,37.757573913078
Single Family Residential,Excelsior,-122.425686184486,37.709351898383
Multi-Family Residential,Marina,-122.424654322946,37.799848928732
Single Family Residential,Nob Hill,-122.419805615578,37.791903545083
Single Family Residential,Glen Park,-122.43026549323,37.734925234888
Single Family Residential,Outer Richmond,-122.510681166384,37.773580908575
Single Family Residential,Bernal Heights,-122.41727624223,37.746806483126
Single Family Residential,Haight Ashbury,-122.432386641768,37.770361690237
Single Family Residential,West of Twin Peaks,-122.456191049722,37.73032124832
Single Family Residential,Outer Richmond,-122.495714205041,37.778700712866
Single Family Residential,West of Twin Peaks,-122.465623575437,37.743148110244
Single Family Residential,Haight Ashbury,-122.447076158251,37.764334109432
Single Family Residential,Pacific Heights,-122.436031250356,37.792544025825
Single Family Residential,West of Twin Peaks,-122.469605594587,37.738866984971
Single Family Residential,Noe Valley,-122.442360633989,37.750235847109
Single Family Residential,Sunset/Parkside,-122.488641608272,37.747947831597
Single Family Residential,Potrero Hill,-122.403775276598,37.760350750465
Multi-Family Residential,Oceanview/Merced/Ingleside,-122.458753985456,37.71366660915
Single Family Residential,Bayview Hunters Point,-122.398647475645,37.720713440283
Single Family Residential,Portola,-122.4067204379,37.72642760346
Multi-Family Residential,Outer Richmond,-122.4899958793,37.781996729203
Single Family Residential,Pacific Heights,-122.426056999167,37.790670236088
Single Family Residential,Twin Peaks,-122.444324951671,37.754340072596
Single Family Residential,Outer Richmond,-122.482987448503,37.77533956123
Single Family Residential,Oceanview/Merced/Ingleside,-122.463270527502,37.718376783027
Single Family Residential,Outer Mission,-122.449116104169,37.713104430071
Single Family Residential,West of Twin Peaks,-122.465539085132,37.730773504211
Single Family Residential,West of Twin Peaks,-122.457418125617,37.745257953706
Multi-Family Residential,Excelsior,-122.433982834199,37.720518453188
Single Family Residential,Inner Sunset,-122.453514462263,37.763145724868
Single Family Residential,Excelsior,-122.433364376977,37.714844246209
Single Family Residential,West of Twin Peaks,-122.46636783425,37.747595891776
Single Family Residential,Outer Mission,-122.4425459745,37.716968287047
Single Family Residential,West of Twin Peaks,-122.451731323384,37.745042018007
Single Family Residential,Inner Richmond,-122.470946435858,37.773712851636
Single Family Residential,Glen Park,-122.426852912432,37.738658435719
Single Family Residential,Inner Sunset,-122.464721864804,37.76133935403
Single Family Residential,Financial District/South Beach,-122.397949327024,37.798418217482
Single Family Residential,Castro/Upper Market,-122.444223585354,37.763557932688
Single Family Residential,Sunset/Parkside,-122.480097070014,37.749300347125
Single Family Residential,Sunset/Parkside,-122.503109062748,37.762133551377
Single Family Residential,Sunset/Parkside,-122.493575086082,37.757597519339
Single Family Residential,Castro/Upper Market,-122.439988935441,37.760330683768
Multi-Family Residential,Nob Hill,-122.416149096994,37.797940487184
Single Family Residential,Potrero Hill,-122.392978803925,37.759618043856
Single Family Residential,Sunset/Parkside,-122.481041345449,37.762833962232
Multi-Family Residential,Noe Valley,-122.425990281911,37.756126996169
Multi-Family Residential,Mission,-122.426117412063,37.765817307091
Single Family Residential,Glen Park,-122.436921716749,37.73823008008
Single Family Residential,Russian Hill,-122.421137550976,37.799705071895
Single Family Residential,Outer Richmond,-122.474795471339,37.780131163579
Multi-Family Residential,Castro/Upper Market,-122.445242036594,37.761702300865
Single Family Residential,Oceanview/Merced/Ingleside,-122.457394537248,37.713466850453
Single Family Residential,Financial District/South Beach,-122.403117038086,37.790579869114
Single Family Residential,Nob Hill,-122.414431493986,37.79731884382
Multi-Family Residential,Sunset/Parkside,-122.47781382871,37.762797324166
Single Family Residential,South of Market,-122.399071619114,37.783184743892
Single Family Residential,Oceanview/Merced/Ingleside,-122.470140360491,37.720522310514
Multi-Family Residential,Outer Richmond,-122.484616462782,37.773893848052
Single Family Residential,Sunset/Parkside,-122.481176615625,37.755285065197
Single Family Residential,Portola,-122.408123532729,37.724025176657
Multi-Family Residential,Pacific Heights,-122.439652707298,37.785649226018
Single Family Residential,West of Twin Peaks,-122.444879376501,37.734768912768
Single Family Residential,Sunset/Parkside,-122.502747157007,37.750379563475
Multi-Family Residential,Bernal Heights,-122.418955540381,37.74166312736
Single Family Residential,Portola,-122.417778583088,37.723081507567
Multi-Family Residential,Sunset/Parkside,-122.507594004461,37.750128186179
Single Family Residential,Sunset/Parkside,-122.491116577418,37.73114296847
Multi-Family Residential,Potrero Hill,-122.402142758436,37.752991324636
Single Family Residential,Visitacion Valley,-122.406059672623,37.709402714597
Single Family Residential,Pacific Heights,-122.44171571429,37.789130813077
Single Family Residential,Glen Park,-122.429097414605,37.736038198206
Single Family Residential,Oceanview/Merced/Ingleside,-122.464760603465,37.71771775467
Multi-Family Residential,Inner Richmond,-122.467489365432,37.776311928916996
Multi-Family Residential,Western Addition,-122.428442382389,37.783405502742
Multi-Family Residential,Noe Valley,-122.435336102621,37.750661119901
Single Family Residential,Sunset/Parkside,-122.503804537164,37.750126412474
Single Family Residential,Excelsior,-122.429872400691,37.719275114978
Multi-Family Residential,Western Addition,-122.43904151006,37.779346496482
Single Family Residential,Sunset/Parkside,-122.506612693404,37.759562100231
Single Family Residential,Sunset/Parkside,-122.501272688792,37.750651179103
Single Family Residential,Inner Sunset,-122.451791309942,37.758994777818
Single Family Residential,Lone Mountain/USF,-122.445738876416,37.7763822707
Single Family Residential,Oceanview/Merced/Ingleside,-122.453771711608,37.719234344386
Multi-Family Residential,Nob Hill,-122.414338781102,37.791076939759
Multi-Family Residential,North Beach,-122.404448956668,37.798451680165
Single Family Residential,Noe Valley,-122.435960437719,37.753347121874
Single Family Residential,Pacific Heights,-122.423425886145,37.793433450202
Single Family Residential,Visitacion Valley,-122.40388857165,37.713886560605
Single Family Residential,Sunset/Parkside,-122.50517651655,37.743871767883
Multi-Family Residential,North Beach,-122.407679424822,37.800180028663
Single Family Residential,Outer Richmond,-122.483216901714,37.783751561644
Single Family Residential,Outer Richmond,-122.49446446519,37.777363468638
Single Family Residential,Visitacion Valley,-122.410366988089,37.715402996929
Multi-Family Residential,Nob Hill,-122.414882373554,37.793621063356
Single Family Residential,Portola,-122.406430252252,37.72457605036
Single Family Residential,Bernal Heights,-122.416750566338,37.74150338798
Multi-Family Residential,Castro/Upper Market,-122.437647737496,37.768288271263
Multi-Family Residential,Bernal Heights,-122.41992166174,37.743009305366996
Single Family Residential,Glen Park,-122.43654093945,37.737435748765
Single Family Residential,Excelsior,-122.426332986946,37.721984445138
Single Family Residential,Presidio Heights,-122.45763845133,37.784782444174
Single Family Residential,Portola,-122.416453511375,37.722534098033
Multi-Family Residential,Mission Bay,-122.400121085786,37.775083383307
Single Family Residential,Japantown,-122.435140837265,37.785561317675
Single Family Residential,Sunset/Parkside,-122.489839017503,37.75625478387
Multi-Family Residential,Mission,-122.410707247423,37.75654333625
Single Family Residential,West of Twin Peaks,-122.459667088985,37.748585866988
Single Family Residential,Inner Sunset,-122.467638320629,37.756255533636
Single Family Residential,Castro/Upper Market,-122.428145217436,37.765576198942
Single Family Residential,Outer Richmond,-122.474347311019,37.781183859107
Multi-Family Residential,Haight Ashbury,-122.439588258835,37.771232692316
Single Family Residential,Portola,-122.417554079323,37.726450616662
Single Family Residential,Outer Mission,-122.433796839389,37.727360634252
Single Family Residential,West of Twin Peaks,-122.475040901264,37.738853409607
Multi-Family Residential,Castro/Upper Market,-122.432113019531,37.759700482068
Single Family Residential,Potrero Hill,-122.404759987051,37.760535300254
Single Family Residential,Sunset/Parkside,-122.502889920783,37.75244779463
Multi-Family Residential,Mission,-122.412191518709,37.752148701403
Single Family Residential,Marina,-122.438714149519,37.798372673695
Multi-Family Residential,Outer Richmond,-122.504310046292,37.775686795672
Single Family Residential,Noe Valley,-122.441078983732,37.746032999604
Single Family Residential,Bayview Hunters Point,-122.394639178874,37.719724886702
Single Family Residential,Bernal Heights,-122.414242461683,37.741726292452
Single Family Residential,Outer Richmond,-122.496886948744,37.774144222348
Single Family Residential,Oceanview/Merced/Ingleside,-122.462346190165,37.711809822958
Single Family Residential,Pacific Heights,-122.439168160292,37.788895769265
Single Family Residential,Sunset/Parkside,-122.487478038122,37.732998247548
Single Family Residential,West of Twin Peaks,-122.447544586654,37.74155123693
Single Family Residential,Excelsior,-122.444038624005,37.711150273497
Single Family Residential,Oceanview/Merced/Ingleside,-122.456847617957,37.722235247697
Single Family Residential,Sunset/Parkside,-122.493085929468,37.75655822001
Single Family Residential,Excelsior,-122.442170810301,37.708832789766
Single Family Residential,Bernal Heights,-122.40913309369,37.738999108466
Single Family Residential,Mission,-122.418431651757,37.748598247675
Single Family Residential,Pacific Heights,-122.443491006501,37.787445194844
Single Family Residential,Noe Valley,-122.439923319083,37.745980598168
Single Family Residential,Mission Bay,-122.394089394731,37.774703061052
Single Family Residential,Pacific Heights,-122.425854143911,37.793860202541
Single Family Residential,Mission Bay,-122.394499772097,37.765668898749
Multi-Family Residential,Outer Richmond,-122.49840662445,37.772174030811
Single Family Residential,Japantown,-122.435140837265,37.785561317675
Single Family Residential,Mission,-122.418952421115,37.767537425072
Single Family Residential,Bayview Hunters Point,-122.398722649983,37.711751208273
Multi-Family Residential,Haight Ashbury,-122.450385219876,37.761987497865
Multi-Family Residential,Outer Richmond,-122.487958015215,37.776489789587
Single Family Residential,Bernal Heights,-122.416691417094,37.733874384759
Single Family Residential,Seacliff,-122.474759626939,37.786741435965
Single Family Residential,Outer Mission,-122.433870906299,37.727396035048
Single Family Residential,Pacific Heights,-122.426970127116,37.794105383124
Single Family Residential,Lone Mountain/USF,-122.44508707706,37.774740421072
Multi-Family Residential,Outer Richmond,-122.496797767186,37.77878870554
Single Family Residential,Portola,-122.407114285399,37.728966773585
Single Family Residential,Nob Hill,-122.421269687151,37.788838752152
Single Family Residential,Sunset/Parkside,-122.509035909226,37.763504040162
Single Family Residential,Excelsior,-122.43921944249,37.708275212573
Multi-Family Residential,Nob Hill,-122.409979711974,37.793987435252
Single Family Residential,Bernal Heights,-122.410481470294,37.74209032991
Single Family Residential,Haight Ashbury,-122.432813403838,37.771518317088
Single Family Residential,Pacific Heights,-122.429787817791,37.795275061318
Multi-Family Residential,Russian Hill,-122.418140901473,37.799587720556
Multi-Family Residential,Marina,-122.443812277128,37.797641483536
Single Family Residential,Noe Valley,-122.440102165805,37.751979051131
Multi-Family Residential,Mission,-122.418258502725,37.766569915187
Single Family Residential,Sunset/Parkside,-122.493069017925,37.75032445314
Single Family Residential,Bayview Hunters Point,-122.391802097978,37.733844980035
Single Family Residential,Castro/Upper Market,-122.437970499449,37.767989999023
Single Family Residential,Lone Mountain/USF,-122.454153960936,37.779887076689
Single Family Residential,Bayview Hunters Point,-122.393292680896,37.735971635187
Single Family Residential,Sunset/Parkside,-122.488632853522,37.755366003087
Single Family Residential,Outer Mission,-122.433949411519,37.729036048256
Single Family Residential,Sunset/Parkside,-122.502776974899,37.74143807656
Single Family Residential,Noe Valley,-122.440119093742,37.747160187832
Single Family Residential,North Beach,-122.404771302558,37.79879066481
Single Family Residential,Outer Richmond,-122.484182218737,37.782746452891
Single Family Residential,Western Addition,-122.425223101293,37.789306891935
Multi-Family Residential,Russian Hill,-122.423378634117,37.802594904074
Single Family Residential,Financial District/South Beach,-122.390692420112,37.781166162266
Single Family Residential,Excelsior,-122.415323024227,37.729018035969
Single Family Residential,Excelsior,-122.43539633732,37.717202632167
Single Family Residential,Sunset/Parkside,-122.490705130914,37.751527572572996
Single Family Residential,Outer Richmond,-122.501072094426,37.772010935798
Single Family Residential,West of Twin Peaks,-122.448294617103,37.742308828356
Single Family Residential,Castro/Upper Market,-122.436283538472,37.765927756376
Single Family Residential,West of Twin Peaks,-122.436351617296,37.732601252515
Single Family Residential,Potrero Hill,-122.396496376675,37.758992443301
Multi-Family Residential,Potrero Hill,-122.394614109682,37.760001231979
Single Family Residential,Visitacion Valley,-122.404994818481,37.712733959413
Single Family Residential,Mission,-122.408203302028,37.75007940868
