1,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,1,0,0,0,0,0,0,0,0
0,1,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0,1,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,1,0,0,0,0,0,0,0,0
0,1,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,1,0,0,0,0,0,0,0,0
0,1,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,1,0,0,0,0,0,0,0,0
0,1,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,1,0,0,0,0,0,0,0,0
0,1,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,1,0,0,0,0,0,0,0,0
0,1,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,1,0,0,0,0,0,0,0,0
0,1,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,1,0,0,0,0,0,0,0,0
0,1,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,1,0,0,0,0,0,0,0,0
0,1,1,r,r,1,r,r,1,1,1,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,1,0,0,0,0,0,0,0,0
0,1,0,r,r,r,r,r,0,1,0,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,1,0,0,0,0,0,0,0,0
0,1,0,r,r,r,r,r,0,1,0,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,1,0,0,0,0,0,0,0,0
0,1,0,r,r,r,r,r,0,1,1,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0,1,0,r,r,r,r,r,0,1,1,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0,1,0,r,r,r,r,r,0,1,0,r,r,r,r,r,0,1,0,r,r,r,r,r,r,r,0,1,0,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,1,0,0,0,0,0,0,0,0
0,1,0,r,r,r,r,r,0,1,0,r,r,r,r,r,0,1,0,r,r,r,r,r,r,r,0,1,0,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,1,0,0,0,0,0,0,0,0
0,1,0,r,r,r,r,r,0,1,0,r,r,r,r,r,0,1,1,r,r,r,1,r,r,r,0,1,0,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,1,0,0,0,0,0,0,0,0
0,1,1,r,r,1,r,r,1,1,1,r,r,1,r,r,1,1,1,r,r,1,1,1,r,r,1,1,1,r,r,r,r,r,1,1,r,r,r,r,r,r,r,r,r,r,r,1,0,0,0,0,0,0,0,0
0,1,0,r,r,r,r,r,0,1,0,r,r,r,r,r,0,1,0,r,r,r,r,r,r,r,0,1,0,r,r,r,r,r,0,1,r,r,r,r,r,r,r,r,r,r,r,1,0,0,0,0,0,0,0,0
0,1,0,r,r,r,r,r,0,1,0,r,r,r,r,r,0,1,0,r,r,r,r,r,r,r,0,1,0,r,r,r,r,r,0,1,r,r,r,r,r,r,r,r,r,r,r,1,0,0,0,0,0,0,0,0
0,1,0,r,r,r,r,r,0,0,0,r,r,r,r,r,0,1,0,r,r,r,r,r,r,r,0,1,0,r,r,r,r,r,0,1,r,r,r,r,r,r,r,r,r,r,r,1,0,0,0,0,0,0,0,0
0,1,0,r,r,r,r,r,0,0,0,r,r,r,r,r,0,1,0,r,r,r,r,r,r,r,0,1,0,r,r,r,r,r,0,1,r,r,r,r,r,r,r,r,r,r,r,1,0,0,0,0,0,0,0,0
0,1,0,r,r,r,r,r,0,0,0,r,r,r,r,r,0,1,0,r,r,r,r,r,r,r,0,1,0,r,r,r,r,r,0,1,r,r,r,r,r,r,r,r,r,r,r,1,0,0,0,0,0,0,0,0
0,1,0,r,r,r,r,r,0,0,0,r,r,r,r,r,0,1,0,r,r,r,r,r,r,r,0,1,0,r,r,r,r,r,0,1,r,r,r,r,r,r,r,r,r,r,r,1,0,0,0,0,0,0,0,0
0,1,0,r,r,r,r,r,0,1,0,r,r,r,r,r,0,1,0,r,r,r,r,r,r,r,0,1,0,r,r,r,r,r,0,1,r,r,r,r,r,r,r,r,r,r,r,1,0,0,0,0,0,0,0,0
0,1,1,r,r,1,r,r,1,1,1,r,r,1,r,r,1,1,1,r,r,1,1,1,r,r,1,1,1,r,r,r,r,r,1,1,r,r,r,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0,1,0,r,r,r,r,r,r,r,r,r,r,r,r,r,0,1,0,r,r,r,r,r,r,r,0,1,0,r,r,r,r,r,r,r,r,r,r,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0,1,0,r,r,r,r,r,r,r,r,r,r,r,r,r,0,1,0,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,1,0,0,0,0,0,0,0,0
1,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,1,0,0,0,0,0,0,0,0
0,1,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,1,0,0,0,0,0,0,0,0
1,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,1,0,0,0,0,0,0,0,0
0,1,r,r,r,r,r,r,r,r,r,r,r,r,r,r,0,1,r,r,r,r,r,r,r,r,r,1,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,1,0,0,0,0,0,0,0,0
1,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,1,1,r,r,r,r,r,r,r,r,r,1,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,1,0,0,0,0,0,0,0,0
0,1,r,r,r,r,r,r,r,r,r,r,r,r,r,r,0,1,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,1,0,0,0,0,0,0,0,0
1,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,1,0,0,0,0,0,0,0,0
0,1,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,1,0,0,0,0,0,0,0,0
1,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,1,0,0,0,0,0,0,0,0
0,1,r,r,r,r,r,r,r,r,r,r,r,r,r,r,0,1,0,r,r,r,r,r,r,r,0,1,0,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,1,0,0,0,0,0,0,0,0
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
