1,0,0,0,0,0,0,0,0,0,0,0,0,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,0,0,0,s,s,s,s,s,s,s,s,s,1,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,0,0,0,s,s,s,s,s,s,s,s,s,1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,0,0,0,s,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,0,0,0,s,s,s,s,s,s,s,s,s,1,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,s,s,s,s,s,s,s,s,1,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,s,s,s,s,s,s,s,s,1,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,s,s,s,s,s,s,s,s,1,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,s,s,s,s,s,s,s,s,1,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,s,s,s,s,s,s,s,s,1,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,s,s,s,s,s,s,s,s,1,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,s,s,s,s,s,s,s,s,1,0,0,0,0,0,0,0,0
0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,s,s,s,s,s,s,s,s,1,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,s,s,s,s,s,s,s,s,1,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,s,s,s,s,s,s,s,s,1,0,0,0,0,0,0,0,0
0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,s,s,s,s,s,s,s,s,s,1,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,s,s,s,s,s,s,s,s,s,1,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,s,s,s,s,s,s,s,s,s,1,0,0,0,0,0,0,0,0
0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,s,s,s,s,s,s,s,s,s,1,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,s,s,s,s,s,s,s,s,s,1,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,s,s,s,s,s,s,s,s,s,1,0,0,0,0,0,0,0,0
0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,s,s,s,s,s,s,s,s,s,1,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,s,s,s,s,s,s,s,s,s,1,0,0,0,0,0,0,0,0
0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,s,s,s,s,s,s,s,s,s,1,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,s,s,s,s,s,s,s,s,s,1,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,s,s,s,s,s,s,s,s,s,1,0,0,0,0,0,0,0,0
0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,s,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0,1,u,u,u,u,u,u,u,u,u,u,u,u,u,u,u,1,re,re,re,re,re,re,re,re,re,1,p,p,p,p,p,p,p,p,0,0,s,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0,1,u,u,u,u,u,u,u,u,u,u,u,u,u,u,u,1,re,re,re,re,re,re,re,re,re,0,p,p,p,p,p,p,p,p,0,0,s,s,s,s,s,s,s,s,s,1,0,0,0,0,0,0,0,0
1,0,u,u,u,u,u,u,u,u,u,u,u,u,u,u,u,0,re,re,re,re,re,re,re,re,re,0,p,p,p,p,p,p,p,p,0,0,s,s,s,s,s,s,s,s,s,1,0,0,0,0,0,0,0,0
0,1,u,u,u,u,u,u,u,u,u,u,u,u,u,u,u,0,re,re,re,re,re,re,re,re,re,0,p,p,p,p,p,p,p,p,0,0,s,s,s,s,s,s,s,s,s,1,0,0,0,0,0,0,0,0
1,0,u,u,u,u,u,u,u,u,u,u,u,u,u,u,u,0,re,re,re,re,re,re,re,re,re,0,p,p,p,p,p,p,p,p,0,0,s,s,s,s,s,s,s,s,s,1,0,0,0,0,0,0,0,0
0,1,u,u,u,u,u,u,u,u,u,u,u,u,u,u,u,1,re,re,re,re,re,re,re,re,re,1,p,p,p,p,p,p,p,p,0,0,s,s,s,s,s,s,s,s,s,1,0,0,0,0,0,0,0,0
1,0,u,u,u,u,u,u,u,u,u,u,u,u,u,u,1,1,re,re,re,re,re,re,re,re,re,1,p,p,p,p,p,p,p,p,0,0,s,s,s,s,s,s,s,s,s,1,0,0,0,0,0,0,0,0
0,1,u,u,u,u,u,u,u,u,u,u,u,u,u,u,u,1,re,re,re,re,re,re,re,re,re,0,p,p,p,p,p,p,p,p,0,0,s,s,s,s,s,s,s,s,s,1,0,0,0,0,0,0,0,0
1,0,u,u,u,u,u,u,u,u,u,u,u,u,u,u,u,0,re,re,re,re,re,re,re,re,re,0,p,p,p,p,p,p,p,p,0,0,s,s,s,s,s,s,s,s,s,1,0,0,0,0,0,0,0,0
0,1,u,u,u,u,u,u,u,u,u,u,u,u,u,u,u,0,re,re,re,re,re,re,re,re,re,0,p,p,p,p,p,p,p,p,0,0,s,s,s,s,s,s,s,s,s,1,0,0,0,0,0,0,0,0
1,0,u,u,u,u,u,u,u,u,u,u,u,u,u,u,u,0,re,re,re,re,re,re,re,re,re,0,p,p,p,p,p,p,p,p,0,0,s,s,s,s,s,s,s,s,s,1,0,0,0,0,0,0,0,0
0,1,u,u,u,u,u,u,u,u,u,u,u,u,u,u,u,1,re,re,re,re,re,re,re,re,re,1,p,p,p,p,p,p,p,p,0,0,s,s,s,s,s,s,s,s,s,1,0,0,0,0,0,0,0,0
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
