DT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,S,S,S,S,S,S,S,S,W,0,0,0,0,0,0,0,0
0,W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W,W,W,W,W,W,W,W,W,0,0,0,0,0,0,0,0
DT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W,W,W,W,W,W,W,W,W,0,0,0,0,0,0,0,0
0,W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,S,S,S,S,S,S,S,S,W,0,0,0,0,0,0,0,0
0,W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0
0,W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0
0,W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0
0,W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0
0,W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0
0,W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0
0,W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0
0,W,W,0,0,W,0,0,W,W,W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0
0,W,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0
0,W,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,S,S,S,S,S,S,S,S,W,0,0,0,0,0,0,0,0
0,W,0,0,LF,LF,LF,0,0,W,W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W,W,W,W,W,W,W,W,W,0,0,0,0,0,0,0,0
0,W,0,0,0,0,0,0,0,W,W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W,W,W,W,W,W,W,W,W,0,0,0,0,0,0,0,0
0,W,0,0,LF,LF,LF,0,0,W,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0,0,0,0,S,S,S,S,S,S,S,S,W,0,0,0,0,0,0,0,0
0,W,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0
0,W,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,W,W,0,0,0,W,0,0,0,0,W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0
0,W,W,0,0,W,0,0,W,W,W,0,0,W,0,0,W,W,W,0,0,W,W,W,0,0,W,W,W,0,0,0,0,0,W,W,0,0,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0
0,W,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0
0,W,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0
0,W,0,0,UF,UF,UF,0,0,0,0,0,TF,TF,TF,0,0,W,0,0,0,AF,AF,AF,0,0,0,W,0,0,PF,PF,PF,0,0,W,0,0,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0
0,W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0
0,W,0,0,UF,UF,UF,0,0,0,0,0,TF,TF,TF,0,0,W,0,0,0,AF,AF,AF,0,0,0,W,0,0,PF,PF,PF,0,0,W,0,0,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0
0,W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0
0,W,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,W,0,0,0,S,S,S,S,S,S,S,S,W,0,0,0,0,0,0,0,0
0,W,W,0,0,W,0,0,W,W,W,0,0,W,0,0,W,W,W,0,0,W,W,W,0,0,W,W,W,0,0,0,0,0,W,W,0,0,0,W,W,W,W,W,W,W,W,W,0,0,0,0,0,0,0,0
0,W,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0,0,0,0,W,W,W,W,W,W,W,W,W,0,0,0,0,0,0,0,0
0,W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,S,S,S,S,S,S,S,S,W,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0
0,W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0
0,W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0
AT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W,W,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0
0,W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0
0,W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0
0,W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0,0,0,0,S,S,S,S,S,S,S,S,W,0,0,0,0,0,0,0,0
0,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
